COPD_number,CKD_number,anycondition_number,60-69,High school diploma only 2014-18,Population Aged 60+,70-79,diabetes_number,Obesity_number,county_pop2018_18 and older,TOT_POP,POP_ESTIMATE_2018,50-59,Total Population,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,80+,40-49,White-alone pop,19-Oct,0-9,20-29,30-39,Unemployed_2018,Family Medicine/General Practice Primary Care (2019),POVALL_2018,Total nurse practitioners (2019),Total Specialist Physicians (2019),Bachelor's degree or higher 2014-18,Total physician assistants (2019),Internal Medicine Primary Care (2019),Less than a high school diploma 2014-18,Total Hospitals (2019),ICU Beds_x,GQ_ESTIMATES_2018,Two or more races pop,Black-alone pop,Asian-alone pop,Native American/American Indian-alone pop,N_POP_CHG_2018,Hawaiian/Pacific Islander-alone pop,% Asian-alone,Percent of adults with a bachelor's degree or higher 2014-18,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Upper 95% CI,Percent of adults with a high school diploma only 2014-18,Urban_rural_code
-0.019353510390754686,0.0006193844590125977,0.010456571280831323,0.07351773666687345,0.1736318717880136,0.07124365508011661,0.05148746881724342,-0.039421087154835936,0.047713523411715815,0.0188082438737104,0.01711973244429379,0.01711973244429379,0.05523888393875416,0.021981745109109482,0.07516259742943929,0.048115234089660605,0.053203408736381394,0.08025318913594245,0.005865795985570041,0.07854761956199838,0.018559414504875443,-0.0026319967764599573,-0.027150039358484566,-0.01585858071482229,-0.07033131651943851,0.12979463690614992,-0.11307141146205471,0.031107764773817173,0.011898040270329584,-0.04742211249760668,0.07617949893107448,-0.02364140191086562,-0.07886464486450014,0.20056539787263683,-0.13497369459515365,0.017920044795395846,-0.0861685828639649,-0.19423245334165615,6.063829363989818e-05,-0.12954651659304595,-0.1301595317992569,-0.08426870284949761,1.490800657074332,0.23819973070490638,-0.2807233579537512,-1.0217762643709805,-1.0109871574964238,0.287101513488425,-0.4123443436979888
-0.19244629862367646,-0.17039609008338563,-0.16743182620027036,-0.1701490223198749,-0.13661301574049312,-0.1543001914722716,-0.16715050218172547,-0.17552063677526614,-0.1761258450575315,-0.17518097967932456,-0.17447591283728997,-0.17447591283728997,-0.16371078933985872,-0.16842114394857538,-0.14760463865705384,-0.17318952078402483,-0.1726794559444832,-0.1316607011408339,-0.17622607754623854,-0.1554581610051003,-0.17856164361460905,-0.1697472045909426,-0.18749665802027055,-0.17904591646365187,-0.1818625789272087,-0.10231226973284631,-0.16809104411259926,-0.1629730373675596,-0.1975395134530929,-0.1981858777030966,-0.18461529360869827,-0.2041919020312534,-0.15134039204286956,0.002478586956565329,-0.16830686721416324,-0.28703166592292634,-0.1740237281421808,-0.2129703370854684,-0.13423806665657892,-0.20996220571226923,-0.3170129499901111,-0.10355984433148423,-0.3193831939656788,-0.27067997747147216,-0.17148503419692426,-0.16367276644380563,-0.17300827867406304,0.41286522697869577,0.2490917938303307
0.37176052203718607,0.22824110074987436,0.18027196310030255,0.07265653318912042,0.17433012491085673,0.06285434907940785,0.06967294430154902,0.2501405060705238,0.13171433368817517,0.051350707829630825,0.06262988202052075,0.06262988202052075,0.05233314399428212,0.07583338065473257,0.0693159688115316,-0.024651671686857054,-0.030350464816427898,-0.006156062970390783,0.05806844697352685,-0.16686096849422907,0.11587929080938199,0.10122102301470871,0.052135466686893235,0.01189462510974664,0.10748364988156166,0.032145629732871814,0.34886976307639905,0.028043853235311354,0.02477113179033056,-0.1389726432804569,0.2645670278684927,-0.008226899744921938,0.25798480892432796,-0.0671750232557265,-0.0016410041191152664,0.2306541329280758,0.051434852495528656,0.27410097891378293,-0.12212311197460099,9.264562405224861,-0.4328311844059299,-0.025966586370604713,-0.314476342358139,-0.896177952104938,0.3747065845872103,1.266499730101485,1.0315863596330812,-0.034294643208931296,0.2490917938303307
0.10195332070690771,0.022759246453654777,0.07887011925952012,0.05588997798161609,0.14641837507931196,0.07595980548051505,0.04205117675233925,0.002958333646038758,0.05715547495441861,0.00390116387715679,0.0003719974002422702,0.0003719974002422702,0.03567935087969614,0.010860548913834159,0.09361840421547164,0.011468172788022693,0.005317661278816851,0.11036201298099368,-0.018170416479928835,0.07753907505318959,-0.009810910446709046,-0.021306443995697255,-0.04199037217320167,-0.027198396737275757,0.15339272230801038,0.038487500844402486,0.007992120344245188,-0.07643286492251297,0.013629152569225195,-0.10908073123268577,-0.08853316476026421,0.07264245901277426,-0.008444947251474523,-0.026743748190544505,-0.13497369459515365,0.10140867104468719,-0.12335417342976839,-0.18502588481241736,-0.11893607685791341,-0.16776558604540798,-0.2759360828506341,-0.09798684790335475,-0.2175868480604819,-0.39789990451556717,0.24362059607901923,-0.3352934660292409,-0.33012931845325516,0.18928529188488225,0.2490917938303307
-0.31440341000500077,-0.2766674276576681,-0.28997591214091717,-0.29653063268013224,-0.2998572458283428,-0.29673700308430523,-0.30617548478844464,-0.2712321627543341,-0.2923845693578667,-0.2741599754813573,-0.2728362000832288,-0.2728362000832288,-0.27794540148522195,-0.2700631797814785,-0.29074781502812536,-0.2684784703786179,-0.26877156322900775,-0.28182077924561744,-0.26372725844367023,-0.2868934013914482,-0.2731367129385056,-0.2631194406871291,-0.26261416127259807,-0.2509089241785657,-0.25687826787763063,-0.2803468632500202,-0.24534226954948216,-0.3151157781043332,-0.2780930041865273,-0.2525898563112721,-0.28185851598662026,-0.26951392849791084,-0.2034025042510397,-0.30194296935254294,-0.2794174426108619,-0.346445157115508,-0.21841193309685614,-0.23307215690768637,-0.13940908389888657,-0.16413390976260434,-0.206136293576034,-0.11213368499014495,-0.36536206485009026,-0.13285838984036985,0.30916359033311475,0.17956863272706391,0.19360748081072043,1.2093687457504052,0.9105279313586502
-0.27118932933619416,-0.24172234818504368,-0.2608453462569919,-0.26899903400071506,-0.2784502750885471,-0.25504744281411645,-0.26105535040043204,-0.23716060197830047,-0.26474745124812527,-0.2523909062800409,-0.2528395267274454,-0.2528395267274454,-0.25767027575327156,-0.25108691602245936,-0.25466053029513896,-0.24942727067003376,-0.2496722263664497,-0.24479921523205955,-0.24871793179338086,-0.25872842780242766,-0.25185896922481726,-0.2503959469218224,-0.24448428365260363,-0.2404399454466512,-0.239281995160865,-0.2820356321522792,-0.21808670291298318,-0.29618216251847485,-0.2635788223373301,-0.251308940719042,-0.2808216374526232,-0.2556386557120904,-0.1726596678930417,-0.3060880059160293,-0.2794174426108619,-0.2605630963868947,-0.227708330738307,-0.22909401001233629,-0.1378894380154329,-0.20339060101005313,-0.20459205045048975,-0.10741807262788156,-0.29882664165027695,-0.8855762915179299,0.28731592558174907,1.0376721306542382,1.0315863596330812,0.1753115459415187,0.9105279313586502
-0.2533361797302029,-0.226044932394243,-0.24696692743309342,-0.23977194097447152,-0.253607163981076,-0.24207802921302074,-0.2327464742057195,-0.2177755952536713,-0.2558189214736596,-0.24134503964478796,-0.24314829670776275,-0.24314829670776275,-0.24227419097286004,-0.24219672824475005,-0.2606750777506367,-0.2521786834846779,-0.2531932372089177,-0.24595133859347734,-0.2386052649013419,-0.2660462391221565,-0.25306668429628565,-0.2457550914297646,-0.24310117958674837,-0.23315141594974872,-0.2241994756893516,-0.27549513843511864,-0.2136322483656748,-0.27401283888256145,-0.2552413228358921,-0.23075606780734895,-0.24635722289951334,-0.24099667874920658,-0.1675929743213016,-0.31338779795584143,-0.2794174426108619,-0.3530622994995159,-0.22938335734037024,-0.14073043693276413,-0.13767837608717545,-0.2232783520825492,-0.1666036695621012,-0.08941300724469405,-0.3227135707975908,0.057971500725772285,-0.2370280284510198,0.6372238316215563,0.6125969202219004,0.4547864648087854,0.9105279313586502
1.5086869234359401,1.2902364269144944,1.6666082782010467,1.5589591727474539,1.840527451754164,1.4288449881281458,1.4831012353436994,1.2597788659433447,1.8391547751305177,1.560934555532576,1.6203387751096265,1.6203387751096265,1.8275667730550846,1.6370879943835441,1.747176259360063,1.6644906309849066,1.6645840016553093,1.178764410135745,1.8352153020178608,1.823341347062926,1.9928880964296931,1.6164048285460717,1.3245351354872668,1.371839573004517,1.632405750132996,1.9741807035616814,0.611153742014947,1.2978090082087725,1.6873812574322886,1.501868585679177,1.151854804812299,1.9808270122577039,0.774567262216961,1.8516487707946172,0.7427998510387657,0.8549181612406522,0.8887806508669326,1.128298422683914,0.7289630075307618,0.31870609888443086,0.20092619431743028,0.04133806279988194,1.553566326329067,1.3089674499927035,-0.4773523407160393,-1.70825906271272,-1.74421867646599,-1.0543780970744547,-1.7352166187546278
-0.2293349256241352,-0.21994151097950382,-0.22749009559209687,-0.24308219184208474,-0.20596057588812308,-0.23702932974592753,-0.24406086323499782,-0.21509965532057643,-0.2374609626386433,-0.22894398391893925,-0.22646726356232677,-0.22646726356232677,-0.2373951500213212,-0.22436840434154554,-0.2474858163253828,-0.22753678867567909,-0.22755569809904513,-0.22851587172402166,-0.21763478724100851,-0.23678672110497145,-0.2237741041992162,-0.2129360272323416,-0.22469094303448597,-0.21160765863163178,-0.22300875046791632,-0.21351334263199295,-0.20039092457436072,-0.28615079371929736,-0.24434358904592748,-0.23931491290088683,-0.22256364040854687,-0.24539352062096612,-0.1575330175194408,-0.18581240201487645,-0.2794174426108619,-0.3308174378681702,-0.11807783963326925,-0.22467745509178436,-0.1374251017732665,0.1862363830450222,-0.21663714682973492,-0.09884423196922083,-0.3564240946871481,-0.7583563644738354,0.025143948565365403,0.7516376313451801,0.7173442800746961,1.516791156504399,0.9105279313586502
-0.2991513815336573,-0.25333081636601823,-0.28691795545090565,-0.27914508747299294,-0.31499831354473046,-0.26194027801469877,-0.260963735914365,-0.25623445289675584,-0.2944633013951196,-0.27075049181692185,-0.27327810016155674,-0.27327810016155674,-0.27944164071036054,-0.27089804513116184,-0.2741391154555834,-0.2748380233513883,-0.27613419728333916,-0.24464559878387052,-0.2689645554024946,-0.28694031043836954,-0.28835392283900724,-0.2745328364905631,-0.2669503794250091,-0.26079103430163864,-0.2399435091727735,-0.2833985243855144,-0.22886688971697158,-0.3020551739472904,-0.2746845127411308,-0.25016776137323693,-0.291106603440103,-0.2634535858529049,-0.19055219446764085,-0.332272956194562,-0.2794174426108619,-0.33813853156962576,-0.21966820304840357,-0.23383531161822294,-0.13875479192128848,-0.1845404717326438,-0.23609461021159245,-0.11127630092427887,-0.2628079237125978,-0.12225672925336181,-1.0016962947488082,2.1246032280286595,2.183807318013827,-0.8168244160372782,0.9105279313586502
1.8180429892907488,1.9842313442492512,1.752917929639434,2.2400634732153826,1.6083766634910064,2.1991646693932254,2.2526629183067577,1.67741218898985,1.6346250741398483,2.0494013492532206,2.0612855721365237,2.0612855721365237,2.2033613494558333,2.0886683543219022,2.4844162831246894,2.04069278792853,2.0474695985849536,2.216443517652689,1.9897794317782875,2.4712842849256487,2.1748578200162108,2.005215257569669,1.8968785504145556,1.788894910190911,1.847397804003253,1.9601343449162016,1.2654500610917372,1.6725798821017501,1.8625217288506422,1.9132637398418983,1.5316418164843004,1.7935891155566404,1.9355743935616407,1.3163304546923462,1.2650195554032493,1.2254781347450954,2.23968960543092,0.09307093917395387,1.2729540214215271,2.5068775277565427,-0.1474550548053525,0.9428774080580566,2.231809947275799,1.2135525047096327,-2.5528804920957504,-1.5366383631272849,-1.5870976366867968,-2.1443302806567948,-1.0737804812263083
-0.25682404670620784,-0.2366960011376114,-0.25932107246074,-0.2601716983537465,-0.27341550257120456,-0.2508150001470922,-0.24273245318702585,-0.23457800878705773,-0.2619549377282012,-0.25162009767031046,-0.2546432572358406,-0.2546432572358406,-0.24949517158113757,-0.2519894731572522,-0.2582478872800171,-0.256489779411815,-0.25699478387460667,-0.24218773561284593,-0.24090456600521604,-0.26252024242856925,-0.2674714313305267,-0.2618315477754576,-0.25474542057361077,-0.2476338187163212,-0.2402081147775369,-0.27084418576520297,-0.23000592832267602,-0.27819672615009733,-0.25888277632580825,-0.24889849046820886,-0.27395145251324055,-0.2475071860308329,-0.15452237351304451,-0.3356582446191018,-0.2794174426108619,-0.33391482366493985,-0.23239840522408403,-0.21970883080616344,-0.1393668715132351,-0.2255265326385705,-0.2092247798271225,-0.10870414872668066,-0.4295929110000142,-0.8219663279958827,0.5057925730954029,1.3809135298251078,1.3982021191178637,0.09146907028133851,0.9105279313586502
-0.3547799039814645,-0.3053894107858525,-0.3237075267061213,-0.32968696657362395,-0.35446799006754687,-0.332244173887305,-0.3386986273422406,-0.30032523063158656,-0.32570689436467326,-0.30040690493175864,-0.300236784185337,-0.300236784185337,-0.306981116303491,-0.29957679808920384,-0.31720266462299224,-0.29328512044597865,-0.29382512980890996,-0.31968723372421504,-0.28565577823061783,-0.3214301871872839,-0.30427380332654497,-0.29338492411141026,-0.2820149993855406,-0.27430794355043964,-0.27553296301344987,-0.32002291108097686,-0.2803677066748935,-0.3307920738208698,-0.29824876001483747,-0.2693116271334768,-0.3163259426014588,-0.2838258523627707,-0.22205381102237284,-0.36471676034794,-0.2794174426108619,-0.3754479513943512,-0.25023743853605734,-0.23536162103929603,-0.14061213688995408,-0.2407449856331762,-0.20459205045048975,-0.11341976108894405,-0.5217005859153971,-0.5145181709726537,-0.10594203994282719,-0.16367276644380563,-0.12063459874766568,1.0277100484866823,0.9105279313586502
1.1461852234891245,1.057827713435602,1.1804496190742593,1.4770371919261969,1.4613576309681693,1.4754472050654162,1.5622103440625805,0.8781462696711507,1.0936788901323213,1.156905363562492,1.1362553043989054,1.1362553043989054,1.4300442009501493,1.1333116271436985,1.215362035363541,1.2674963604360077,1.2763166970965272,1.3325344747729708,1.103952391685748,1.3883185731761603,1.1623973379205004,0.9628879960735712,0.8325238999524895,0.8302734345164929,1.0408799206844308,0.7091833553332827,0.3517580395408639,2.5116907573618548,2.3608407869641996,1.2471410531334062,1.4476910780472483,2.696954761268264,0.39324349818730314,0.856807745203171,0.24280226175362177,1.2257597152720745,0.6153325580801118,0.7187279031397888,0.028448467644267637,0.05359373023976576,0.7784731232709798,0.17809082130552042,-0.0031757947578469666,1.595212285841917,-1.5915832430356733,-1.0217762643709805,-1.0109871574964238,-0.8866931457540949,-1.7352166187546278
0.05531048945151998,0.02718721885258321,0.05283514645563731,0.05710104537220628,0.05101494840032553,0.05993698681249471,0.08501837071777668,0.017489309794356294,0.06428076729897815,-0.0029715807965789653,-0.0008592084783695491,-0.0008592084783695491,0.0019814413744010592,-0.010465183886692531,0.1365598305919059,-0.04513624214318995,-0.050640647622454765,0.01773129472300445,-0.013316336371750143,0.06175027167691564,-0.006648892805046378,0.0058503324004112066,-0.04159786966802653,-0.03253700795318874,0.0828753286385661,0.12156417535570711,-0.016802309304928126,-0.06857625246267067,-0.025511721449590675,-0.12993636601163322,-0.021161210378006997,-0.051322139971408894,-0.017770600637141105,-0.08723601058854517,-0.07941840689680432,-0.20537331309899887,0.08661041113885629,-0.21577939591361356,-0.10300090127447553,0.14282920461722642,0.4461520026538572,0.0872081103237168,0.02857456947402813,-0.5357214921466694,0.5057925730954029,-0.2780865661674295,-0.2777556385268578,-0.4954282593399214,-0.4123443436979888
-0.31186140525977685,-0.2698459566647243,-0.2903240487487031,-0.3075917148475228,-0.3269421169617838,-0.3089808550853396,-0.317489873817723,-0.2604661718607198,-0.29229691198280183,-0.282040149082229,-0.280812635459337,-0.280812635459337,-0.28523143597285333,-0.27816363006624406,-0.30125037505193863,-0.2846739122755953,-0.28583844667843383,-0.2991794378909786,-0.2707103210554361,-0.3190808257539735,-0.2797901250595042,-0.27246776682184837,-0.2660719214372362,-0.25872752854797015,-0.25264457820141634,-0.30372247144247594,-0.22325305658885689,-0.29952603581634524,-0.28460838312970244,-0.26154462076968116,-0.31818516869299523,-0.27151262693935574,-0.18404137084405212,-0.3192951765391558,-0.2794174426108619,-0.36390314978820976,-0.242783570156876,-0.13382956986940175,-0.13997895110518171,-0.23884267900885048,-0.22682915145832697,-0.11127630092427887,-0.416892569314375,-0.7689580250608432,3.105664678507883,1.6669480291341658,1.5553231588970569,-0.2019795945292917,0.9105279313586502
-0.3016933862788812,-0.26685408342220507,-0.2795035866148161,-0.2919285765958895,-0.30255838290881487,-0.2915069132171967,-0.2975179158551103,-0.2587236993461464,-0.2832807248332713,-0.2702091332119484,-0.269145361693169,-0.269145361693169,-0.272372452487242,-0.2669352552112121,-0.2824434652418544,-0.2720481676431263,-0.2731399067620209,-0.2868133138117611,-0.25802158533405667,-0.2940783037448999,-0.27065540742803423,-0.26087673061680455,-0.25848353967051685,-0.2495269432609712,-0.24192805120849895,-0.2929453350955864,-0.2372062795087362,-0.28177859046253567,-0.2764772700262723,-0.25545444936298684,-0.3165487443632909,-0.26435012905583705,-0.18830033065797858,-0.28874015608432824,-0.2794174426108619,-0.3754479513943512,-0.2415273002053286,-0.1702661479639552,-0.13957793344149255,-0.2362486245211336,-0.25277243596747034,-0.11256237702307799,-0.4077021135914837,-0.6417380980167485,0.9427458681227106,0.465603132036122,0.35072852058991255,0.4268389729220583,0.9105279313586502
-0.1945153722535099,-0.1800897593891479,-0.15895422934580763,-0.23533136054230747,-0.23008705879057093,-0.23699909801259164,-0.2545049146466393,-0.18457527073492438,-0.15863193749101187,-0.14314043760880996,-0.15358988083329939,-0.15358988083329939,-0.21330353003394484,-0.15297331448838697,-0.23238838629115122,-0.16149189744032805,-0.1612232889594776,-0.2149976242833864,-0.17920665305126054,-0.15139661935916104,-0.0896518558986914,-0.17496539138823247,-0.0008897527027194052,-0.14955103605800493,-0.16479551741996984,-0.15959012286574445,-0.020605884648976863,-0.16249698701604295,-0.17305193660036805,-0.15845420496955742,-0.17632407860497665,-0.1691350007101653,-0.11849255255844815,-0.24567837385396313,0.09835851373791352,0.706384433259198,-0.12603421599306955,-0.15730875521910062,-0.08938740690186966,-0.16811145997710356,-0.15950015118459765,-0.05726110477471634,1.0384275081110896,1.5210006617328615,-0.914305635743347,-1.9370866621599663,-1.9537133961715798,-1.096299334904545,-0.4123443436979888
